Titre;Couche;Reference CdC;Priorite;Role teste;Preconditions;Donnees de test;Etapes;Resultat attendu;Resultat obtenu;Statut;Preuves;Commentaires
Detail exercice public;Backend;Acces contenu P1;P1;Visiteur;Exercice existant;id exercice;GET /api/exercises/{id};HTTP 200 + detail exercice;;OK;;Exercises_Show_PublicAccess_ReturnsOk
Creation exercice admin;Backend;Gestion contenu P1;P1;Admin;Token admin;name description inhaleDuration exhaleDuration holdDuration;POST /api/exercises;HTTP 201 + exercice cree;;OK;;Exercises_Store_AsAdmin_ReturnsCreated
Creation exercice utilisateur refusee;Backend;Securite P1;P1;Utilisateur;Token user;payload exercice;POST /api/exercises;HTTP 403 Forbidden;;OK;;Exercises_Store_AsUser_ReturnsForbidden
Creation session respiration authentifie;Backend;Fonctionnel P1;P1;Utilisateur;Token valide + exercice existant;exercise_id duration notes;POST /api/sessions;HTTP 201 + session creee;;OK;;Sessions_Store_WithAuth_ReturnsCreated
Creation session sans token refusee;Backend;Securite P1;P1;Visiteur;Aucun token;exercise_id duration;POST /api/sessions;HTTP 401 Unauthorized;;OK;;Sessions_Store_WithoutAuth_ReturnsUnauthorized
Super admin cree admin subordonne;Backend;Gestion comptes P1;P1;Super Admin;Compte super admin connecte;firstname lastname email password password_confirmation;POST /api/admin/admins;HTTP 201 + admin cree;;OK;;CreateSubAdmin_AsSuperAdmin_ReturnsCreated
Admin subordonne ne peut pas creer admin;Backend;Securite P1;P1;Admin;Compte admin non super connecte;payload creation admin;POST /api/admin/admins;HTTP 403 Forbidden;;OK;;CreateSubAdmin_AsAdmin_ReturnsForbidden
Super admin voit utilisateurs + admins;Backend;Gestion comptes P1;P1;Super Admin;Compte super admin connecte;N/A;GET /api/admin/users;HTTP 200 + users complets (admins inclus);;OK;;ListUsers_AsSuperAdmin_ReturnsAll
Admin subordonne voit seulement utilisateurs;Backend;Gestion comptes P1;P1;Admin;Compte admin non super connecte;N/A;GET /api/admin/users;HTTP 200 + users role utilisateur uniquement;;OK;;ListUsers_AsAdmin_ReturnsOnlyUsers
Super admin peut desactiver admin subordonne;Backend;Gestion comptes P1;P1;Super Admin;Admin subordonne existant et actif;id admin;PUT /api/admin/users/{id}/status;HTTP 200 + isActive bascule;;OK;;ToggleUserStatus_SuperAdminCanManageAdmin
Admin ne peut pas desactiver un autre admin;Backend;Securite P1;P1;Admin;Admin cible existant;id admin;PUT /api/admin/users/{id}/status;HTTP 403 Forbidden;;OK;;ToggleUserStatus_AdminCannotManageOtherAdmins
Suppression utilisateur par admin;Backend;Gestion comptes P2;P2;Admin;Utilisateur cible existant;id user;DELETE /api/admin/users/{id};HTTP 200 + utilisateur supprime;;OK;;DeleteUser_AsAdmin_ReturnsOk
Suppression admin par super admin seulement;Backend;Securite P1;P1;Super Admin;Admin cible existant;id admin;DELETE /api/admin/users/{id};HTTP 200 + admin supprime (sauf super admin);;OK;;DeleteUser_AsSuperAdminCanDeleteAdmin
Connexion formulaire login;Frontend;Gestion comptes P1;P1;Utilisateur;App chargee + backend joignable;email + mot de passe valides;Soumettre page /login;Navigation vers /profile + token stocke;;OK;;LoginPage_SubmitValidCredentials_RedirectsProfile
Inscription formulaire register;Frontend;Gestion comptes P1;P1;Visiteur;App chargee + backend joignable;firstname lastname email password confirmation;Soumettre page /register;Compte cree + token stocke;;OK;;RegisterPage_SubmitValidData_CreatesAccount
Message erreur login mauvais credentials;Frontend;Gestion comptes P1;P1;Utilisateur;Compte existant;mdp incorrect;Soumettre /login avec mauvais mdp;Message Les identifiants sont incorrects;;OK;;LoginPage_WithWrongPassword_ShowsError
Menu admin visible pour role admin;Frontend;Securite P1;P1;Admin;Utilisateur connecte id_role=1;N/A;Afficher navigation desktop/mobile;Liens admin utilisateurs et articles visibles;;OK;;Navigation_WithAdminRole_ShowsAdminLinks
Menu admin cache pour role utilisateur;Frontend;Securite P1;P1;Utilisateur;Utilisateur connecte id_role=2;N/A;Afficher navigation desktop/mobile;Liens admin non visibles;;OK;;Navigation_WithUserRole_HidesAdminLinks
UserManagement charge la liste;Frontend;Gestion comptes P1;P1;Admin;Token admin valide;N/A;Ouvrir /admin/users;Tableau utilisateurs affiche;;OK;;UserManagement_LoadsUsers
Super admin voit formulaire creation admin;Frontend;Gestion comptes P1;P1;Super Admin;currentAdmin.isSuperAdmin=true;firstname lastname email password confirmation;Ouvrir /admin/users;Bloc Creer un admin subordonne visible;;OK;;UserManagement_SuperAdmin_SeesCreateAdminForm
Admin subordonne ne voit pas creation admin;Frontend;Securite P1;P1;Admin;currentAdmin.isSuperAdmin=false;N/A;Ouvrir /admin/users;Formulaire creation admin cache + message restriction;;OK;;UserManagement_Admin_DoesNotSeeCreateAdminForm
Super admin peut desactiver admin subordonne UI;Frontend;Gestion comptes P1;P1;Super Admin;Ligne admin subordonne presente;clic Desactiver;Action sur ligne admin subordonne;Bouton bascule vers Activer;;OK;;UserManagement_SuperAdmin_CanToggleAdmin
Compte courant marque (vous);Frontend;UX P2;P2;Admin;Utilisateur courant dans la liste;N/A;Ouvrir /admin/users;Label (vous) visible sur la ligne du compte courant;;OK;;UserManagement_CurrentUserRow_ShowsVousLabel
Aucune action sur super admin;Frontend;Securite P1;P1;Super Admin;Ligne super admin presente;N/A;Ouvrir /admin/users;Colonne Actions affiche Aucune action pour super admin;;OK;;UserManagement_SuperAdminRow_NoActions
Accessibilite login sans violation critique;Frontend;Accessibilite P2;P2;Tous;Tests a11y executes;N/A;Executer Accessibility.test.jsx sur Login;Aucune violation axe critique/serious;;OK;;Accessibility_Login_NoCriticalViolations
Accessibilite register sans violation critique;Frontend;Accessibilite P2;P2;Tous;Tests a11y executes;N/A;Executer Accessibility.test.jsx sur Register;Aucune violation axe critique/serious;;OK;;Accessibility_Register_NoCriticalViolations
Responsive login mobile 375px;Frontend;Responsive P1;P1;Tous;Tests responsive executes;viewport 375;Executer Responsive.test.jsx;Composant login rendu sans erreur;;OK;;Responsive_Login_375_Renders
Responsive register mobile 375px;Frontend;Responsive P1;P1;Tous;Tests responsive executes;viewport 375;Executer Responsive.test.jsx;Composant register rendu sans erreur;;OK;;Responsive_Register_375_Renders
Performance API articles < 300ms;Backend;Performance P2;P2;Systeme;Jeu de donnees seed;N/A;Executer PerformanceApiTest sur articles;Temps de reponse sous seuil;;OK;;Performance_Articles_UnderThreshold
Performance API exercises < 300ms;Backend;Performance P2;P2;Systeme;Jeu de donnees seed;N/A;Executer PerformanceApiTest sur exercises;Temps de reponse sous seuil;;OK;;Performance_Exercises_UnderThreshold
Security guest cannot create article;Backend;Securite P1;P1;Visiteur;Sans token;payload article;POST /api/articles sans token;HTTP 401/403 refuse;;OK;;Security_GuestCannotCreateArticle
Security guest cannot create exercise;Backend;Securite P1;P1;Visiteur;Sans token;payload exercice;POST /api/exercises sans token;HTTP 401/403 refuse;;OK;;Security_GuestCannotCreateExercise
Security user cannot access admin users;Backend;Securite P1;P1;Utilisateur;Token user id_role=2;N/A;GET /api/admin/users avec user token;HTTP 403 Forbidden;;OK;;Security_UserCannotAccessAdminUsers
Smoke backend suite;Backend;Qualite P1;P1;Systeme;Environnement tests OK;N/A;php artisan test;Tous les tests backend passent;;OK;;Backend_AllTestsPass
Smoke frontend suite;Frontend;Qualite P1;P1;Systeme;Environnement tests OK;N/A;npm run test:run;Tous les tests frontend passent;;OK;;Frontend_AllTestsPass
